user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1018806,treatment,35.4,1,False,False,False,1116
1018807,control,35.3,2,True,False,False,1400
1018808,treatment,68.9,2,False,False,False,1200
1018809,treatment,89.5,4,True,False,False,1490
1018810,treatment,228.1,10,False,False,False,905
1018811,treatment,17.0,1,False,False,False,1278
1018812,treatment,62.5,5,False,False,False,1162
1018813,control,81.3,5,False,False,False,1246
1018814,treatment,56.7,2,False,False,False,616
1018815,treatment,107.1,3,True,False,False,778
1018816,treatment,146.9,7,True,False,False,1371
1018817,control,54.4,1,False,False,False,678
1018818,treatment,65.1,1,True,False,False,909
1018819,treatment,45.7,1,False,False,False,960
1018820,control,105.1,6,False,False,False,278
1018821,treatment,32.3,3,False,False,False,35
1018822,treatment,138.5,8,True,False,False,1043
1018823,treatment,40.4,1,False,False,False,1191
1018824,control,88.5,3,True,False,False,874
1018825,treatment,92.7,4,True,False,False,986
1018826,treatment,187.5,7,False,False,False,101
1018827,control,12.8,1,True,False,False,255
1018828,treatment,148.8,5,True,True,False,1106
1018829,control,31.1,3,False,False,False,953
1018830,treatment,145.5,5,False,True,False,297
1018831,treatment,28.9,1,False,False,False,899
1018832,treatment,75.9,4,False,False,False,53
1018833,treatment,48.9,4,True,False,False,1182
1018834,control,128.9,6,True,False,False,41
1018835,treatment,27.1,1,False,False,False,1256
1018836,control,17.0,1,False,False,False,336
1018837,treatment,86.4,2,True,False,False,380
1018838,control,28.8,1,False,False,False,1388
1018839,treatment,102.0,4,True,False,False,1221
1018840,treatment,93.8,4,True,False,False,505
1018841,control,67.8,3,True,False,False,273
1018842,control,70.7,2,True,True,False,165
1018843,control,95.5,4,False,False,False,591
1018844,control,63.0,4,False,False,False,871
1018845,control,41.4,1,False,False,False,739
1018846,treatment,63.6,3,False,False,False,1345
1018847,treatment,63.3,4,False,False,False,1207
1018848,treatment,77.2,4,False,True,False,391
1018849,control,255.3,9,False,False,False,1351
1018850,control,59.2,3,True,False,False,693
1018851,control,173.3,6,False,False,False,26
1018852,treatment,149.0,7,True,False,False,1277
1018853,treatment,33.1,2,False,False,False,1106
1018854,treatment,27.0,3,False,False,False,533
1018855,control,80.4,3,False,False,False,1316
1018856,treatment,145.9,6,False,False,False,1358
1018857,treatment,68.2,2,False,False,False,1431
1018858,control,81.6,3,False,False,False,1368
1018859,treatment,82.6,2,False,False,False,402
1018860,treatment,213.9,10,True,False,False,836
1018861,control,129.8,5,False,False,False,260
1018862,treatment,50.2,2,True,False,False,1022
1018863,treatment,18.8,2,False,False,False,748
1018864,treatment,72.5,5,False,False,False,1319
1018865,control,64.8,5,False,False,False,1351
1018866,control,335.9,12,True,False,False,477
1018867,treatment,77.1,4,False,False,False,474
1018868,control,73.9,4,False,False,False,48
1018869,control,54.5,2,False,False,False,758
1018870,control,52.0,1,False,False,False,577
1018871,control,129.2,7,False,False,False,1493
1018872,treatment,127.9,4,True,False,False,1226
1018873,treatment,63.4,3,False,False,False,684
1018874,control,107.3,3,True,False,False,852
1018875,treatment,82.3,3,True,True,False,942
1018876,control,82.3,1,True,False,True,1354
1018877,control,33.5,1,False,False,False,1493
1018878,control,113.8,2,True,False,False,627
1018879,control,59.5,6,False,False,False,551
1018880,control,160.5,5,False,False,False,1069
1018881,treatment,22.3,2,False,False,False,410
1018882,control,55.5,1,False,False,False,211
1018883,treatment,23.8,1,False,False,False,424
1018884,control,134.8,6,False,False,False,475
1018885,treatment,96.1,7,False,False,False,925
1018886,treatment,22.4,1,False,False,True,1103
1018887,control,78.0,5,False,False,False,244
1018888,treatment,63.9,5,False,False,False,68
1018889,treatment,57.5,1,False,False,False,247
1018890,control,71.1,1,True,False,False,1367
1018891,treatment,245.7,9,False,False,False,390
1018892,treatment,248.6,11,False,False,False,792
1018893,control,79.3,1,True,False,False,811
1018894,treatment,66.8,3,False,False,False,417
1018895,control,19.0,1,False,False,False,1266
1018896,treatment,86.4,3,True,False,False,98
1018897,treatment,252.9,10,True,False,False,794
1018898,treatment,102.6,4,False,False,True,621
1018899,treatment,60.4,3,True,False,False,1174
1018900,treatment,33.2,3,False,False,False,296
1018901,control,73.1,2,False,False,False,1436
1018902,control,220.4,9,True,False,False,1188
1018903,treatment,63.7,3,False,False,False,1110
1018904,control,155.2,5,False,False,False,742
1018905,treatment,68.4,5,False,False,True,964
1018906,control,11.5,1,True,False,False,312
1018907,control,16.3,1,False,False,False,13
1018908,control,114.5,4,False,False,False,1118
1018909,treatment,82.5,3,False,True,False,673
1018910,control,144.1,8,False,False,False,529
1018911,control,68.3,3,False,True,False,402
1018912,treatment,161.1,6,False,False,False,930
1018913,treatment,115.3,3,False,False,False,769
1018914,treatment,24.3,2,True,False,False,1012
1018915,control,58.9,3,False,False,False,1426
1018916,control,44.2,1,False,False,False,1253
1018917,treatment,31.9,3,True,False,False,481
1018918,control,64.8,2,True,True,False,363
1018919,control,150.7,5,True,False,False,242
1018920,treatment,50.3,2,False,False,False,854
1018921,control,27.7,1,True,False,False,1239
1018922,treatment,140.8,4,False,False,False,380
1018923,control,78.2,3,False,False,False,1485
1018924,control,13.2,1,False,False,False,644
1018925,control,101.7,4,False,False,False,1170
1018926,treatment,109.7,4,False,False,False,448
1018927,treatment,72.6,2,True,False,False,208
1018928,treatment,22.4,1,True,False,True,769
1018929,control,42.5,2,False,False,False,826
1018930,treatment,56.9,4,True,False,False,717
1018931,treatment,73.1,3,False,False,False,608
1018932,treatment,28.8,1,False,False,False,975
1018933,treatment,128.0,6,False,False,False,950
1018934,treatment,257.1,10,False,False,False,227
1018935,treatment,34.7,2,False,False,False,1003
1018936,control,42.2,3,True,False,False,499
1018937,treatment,41.7,1,True,False,False,1210
1018938,control,363.9,13,False,False,False,747
1018939,treatment,92.4,3,True,False,False,360
1018940,control,155.1,4,True,False,True,271
1018941,control,95.1,6,False,False,False,1447
1018942,control,23.1,1,False,False,False,1078
1018943,treatment,33.0,3,False,False,False,322
1018944,control,39.2,1,True,False,False,753
1018945,treatment,45.8,3,False,False,False,187
1018946,treatment,129.5,7,False,False,False,1251
1018947,control,310.1,10,False,False,False,1243
1018948,treatment,64.6,2,False,False,False,1205
1018949,treatment,83.9,5,False,False,False,695
1018950,treatment,74.1,3,False,False,False,249
1018951,control,18.7,2,True,False,False,735
1018952,treatment,193.6,8,True,False,False,766
1018953,control,110.7,5,True,False,False,478
1018954,treatment,67.8,4,False,False,False,567
1018955,treatment,280.0,11,False,False,False,70
1018956,control,13.9,1,False,False,False,785
1018957,control,127.6,5,True,False,False,291
1018958,treatment,71.7,1,False,False,True,1261
1018959,control,51.2,3,False,False,False,1142
1018960,control,48.0,2,False,False,False,905
1018961,control,61.7,4,False,False,False,337
1018962,treatment,59.7,5,True,False,False,1002
1018963,control,100.3,3,False,False,False,1489
1018964,control,85.6,3,True,False,False,946
1018965,treatment,183.5,7,False,False,False,1179
1018966,treatment,59.3,4,True,False,False,1350
1018967,treatment,228.8,8,False,False,True,1273
1018968,treatment,213.4,9,False,False,True,244
1018969,control,47.7,1,True,False,False,1310
1018970,control,36.5,3,True,False,False,1148
1018971,control,128.4,6,False,True,False,1078
1018972,control,96.8,3,True,False,False,342
1018973,control,44.5,4,False,False,True,699
1018974,treatment,102.4,3,False,False,False,1356
1018975,control,43.9,2,True,False,False,1375
1018976,control,86.1,1,True,False,False,173
1018977,treatment,81.7,4,False,False,False,640
1018978,control,49.7,2,False,False,False,909
1018979,treatment,234.8,9,False,False,False,144
1018980,control,232.0,8,False,False,False,369
1018981,treatment,61.9,1,False,False,False,895
1018982,control,188.3,7,False,False,False,984
1018983,control,41.4,3,False,False,False,159
1018984,treatment,14.2,1,False,False,False,635
1018985,control,65.1,2,False,False,True,983
1018986,control,61.4,1,False,False,False,1485
1018987,control,24.9,3,False,False,False,1496
1018988,treatment,44.5,1,False,False,False,466
1018989,control,194.4,9,False,False,False,1013
1018990,treatment,86.4,4,False,False,False,829
1018991,treatment,213.7,8,False,False,False,316
1018992,treatment,106.8,4,True,False,False,761
1018993,treatment,130.6,6,False,False,False,207
1018994,control,103.1,5,True,False,False,181
1018995,treatment,98.4,5,False,False,False,535
1018996,control,58.9,4,False,False,False,392
1018997,control,112.2,3,False,False,False,219
1018998,treatment,123.9,4,False,False,False,78
1018999,treatment,149.2,5,False,False,False,854
1019000,control,160.7,6,True,False,False,9
1019001,treatment,222.1,9,False,False,False,1174
1019002,treatment,101.1,5,True,False,False,110
1019003,control,105.3,4,True,False,False,987
1019004,treatment,95.0,5,True,False,False,223
1019005,treatment,216.4,8,False,False,False,926
1019006,treatment,103.9,7,False,False,False,214
1019007,treatment,103.3,3,False,False,False,653
1019008,control,109.1,4,False,False,False,989
1019009,treatment,115.2,5,True,False,False,259
1019010,control,90.0,5,False,False,False,199
1019011,treatment,52.8,1,True,False,False,957
1019012,treatment,51.9,2,False,False,False,961
1019013,treatment,26.5,1,False,False,False,629
1019014,control,66.5,1,True,False,False,184
1019015,control,23.8,1,False,False,False,458
1019016,treatment,11.2,1,False,False,False,326
1019017,control,152.6,8,True,True,False,989
1019018,control,49.5,2,True,False,False,451
1019019,control,5.6,1,False,False,False,568
1019020,treatment,174.1,9,False,False,False,392
1019021,control,34.0,4,False,False,False,253
1019022,treatment,68.4,5,False,False,False,1217
1019023,treatment,158.3,6,False,False,False,725
1019024,treatment,121.2,6,False,False,False,857
1019025,treatment,21.1,3,False,False,False,434
1019026,control,26.4,1,True,False,False,132
1019027,control,76.9,3,True,False,False,1100
1019028,control,30.3,1,True,False,False,1083
1019029,treatment,105.2,4,False,False,False,71
1019030,treatment,88.4,6,False,False,False,1329
1019031,treatment,240.7,10,True,False,False,1279
1019032,treatment,86.9,3,False,False,False,1273
1019033,treatment,49.7,2,False,False,False,692
1019034,treatment,39.8,3,False,False,False,1041
1019035,treatment,48.3,1,True,False,False,24
1019036,control,166.7,7,False,False,False,898
1019037,control,79.1,3,False,False,False,200
1019038,treatment,67.9,2,True,False,False,1364
1019039,treatment,99.3,2,True,False,False,1418
1019040,treatment,24.0,2,True,False,False,226
1019041,control,96.7,4,False,False,False,805
1019042,treatment,70.4,3,True,False,False,888
1019043,control,60.8,1,True,False,False,1153
1019044,control,203.3,6,True,True,False,733
1019045,treatment,65.2,1,False,False,False,1324
1019046,treatment,74.5,3,False,False,False,518
1019047,control,43.3,1,False,False,False,481
1019048,control,122.9,5,False,False,False,1093
1019049,treatment,367.4,17,True,False,False,820
1019050,control,28.7,1,True,False,False,123
1019051,control,71.0,2,False,False,False,975
1019052,treatment,42.8,2,False,False,False,419
1019053,treatment,164.2,6,False,False,False,1262
1019054,control,158.2,8,False,False,False,1254
1019055,treatment,54.1,2,False,False,False,630
1019056,treatment,99.1,4,False,False,False,1279
1019057,control,74.6,3,False,False,False,1427
1019058,control,55.6,3,False,False,False,1094
1019059,control,135.1,7,False,False,False,911
1019060,control,48.7,2,False,False,False,1399
1019061,treatment,107.3,6,False,False,False,1310
1019062,control,34.0,1,False,False,False,717
1019063,treatment,308.5,11,False,False,False,125
1019064,control,75.3,4,True,False,False,901
1019065,treatment,54.0,2,True,False,False,695
1019066,treatment,57.1,4,False,False,False,549
1019067,treatment,73.2,4,True,False,False,269
1019068,treatment,71.9,4,False,False,False,1075
1019069,treatment,22.0,1,False,False,False,1367
1019070,control,158.6,5,True,False,False,896
1019071,treatment,53.7,2,False,False,False,353
1019072,treatment,264.0,9,True,False,True,2
1019073,treatment,102.0,3,False,False,False,1069
1019074,control,47.4,1,True,False,False,237
1019075,control,118.7,3,True,False,False,95
1019076,control,76.3,3,False,False,False,296
1019077,treatment,268.3,11,True,False,False,302
1019078,control,94.9,3,False,False,False,509
1019079,control,155.9,5,True,False,False,480
1019080,treatment,126.1,4,True,False,False,296
1019081,control,35.8,2,False,False,False,1173
1019082,treatment,258.6,10,True,False,False,1239
1019083,control,23.6,1,True,False,False,377
1019084,treatment,74.6,2,True,False,False,553
1019085,control,99.4,4,False,False,False,1225
1019086,treatment,10.6,1,False,False,False,1429
1019087,treatment,48.9,1,False,False,False,1183
1019088,control,90.2,3,False,False,False,830
1019089,control,93.7,2,True,False,False,1488
1019090,treatment,290.5,13,True,False,False,1090
1019091,treatment,181.2,10,True,True,True,1016
1019092,control,53.7,3,True,False,False,45
1019093,treatment,10.5,1,True,False,False,956
1019094,control,18.4,1,False,False,False,432
1019095,control,75.2,4,False,True,False,902
1019096,control,128.3,4,False,False,False,859
1019097,control,42.8,2,False,False,False,165
1019098,control,267.7,11,True,True,False,692
1019099,control,78.5,3,True,False,False,770
1019100,control,64.6,2,False,False,False,72
1019101,control,292.2,12,True,False,False,1277
1019102,treatment,270.7,10,True,False,False,1406
1019103,treatment,169.9,6,False,False,False,32
1019104,control,58.9,3,False,False,False,181
1019105,control,273.3,11,True,False,False,190
1019106,treatment,186.2,7,True,False,False,662
1019107,treatment,80.5,4,False,False,False,901
1019108,treatment,238.4,9,False,False,False,363
1019109,control,55.5,2,False,False,False,1270
1019110,control,23.9,2,True,False,False,466
1019111,control,61.2,5,False,False,False,461
1019112,treatment,22.8,1,True,False,False,882
1019113,control,79.9,4,True,True,False,1307
1019114,control,76.1,3,False,False,False,374
1019115,control,47.4,1,False,False,True,506
1019116,treatment,184.6,7,False,False,False,508
1019117,control,97.2,5,False,False,False,698
1019118,treatment,56.3,1,True,False,False,643
1019119,control,65.2,4,False,False,False,1429
1019120,control,136.2,5,True,False,False,220
1019121,control,168.6,6,False,False,False,626
1019122,treatment,96.4,5,False,False,False,381
1019123,control,39.4,2,False,False,False,899
1019124,control,69.0,2,False,False,False,1171
1019125,treatment,132.9,4,True,False,False,1403
1019126,control,196.9,10,True,False,False,657
1019127,control,59.5,3,False,False,False,397
1019128,control,34.9,4,False,False,False,1445
1019129,treatment,151.8,5,False,False,False,138
1019130,control,191.1,8,False,False,False,197
1019131,treatment,91.4,2,True,False,False,1437
1019132,treatment,46.5,1,False,False,False,1329
1019133,treatment,64.2,2,False,False,True,840
1019134,control,89.8,6,False,False,False,493
1019135,treatment,53.8,2,False,False,False,1448
1019136,treatment,29.5,2,True,False,False,1437
1019137,treatment,53.1,5,False,False,False,1300
1019138,control,60.2,4,False,False,False,1158
1019139,treatment,63.2,4,False,False,False,892
1019140,treatment,8.4,1,False,False,False,558
1019141,treatment,472.4,21,False,False,False,707
1019142,control,51.6,3,True,False,False,814
1019143,treatment,34.3,3,False,False,False,720
1019144,treatment,69.1,2,True,False,False,1292
1019145,treatment,190.7,8,True,False,True,249
1019146,treatment,184.7,8,True,False,False,125
1019147,treatment,163.1,6,True,False,False,680
1019148,control,233.0,8,True,False,False,311
1019149,control,39.4,2,False,False,False,1232
1019150,control,28.7,2,False,False,False,1272
1019151,treatment,132.9,4,False,True,False,1483
1019152,control,57.4,2,True,False,False,579
1019153,treatment,158.3,7,False,False,False,1440
1019154,treatment,178.8,8,True,False,False,152
1019155,treatment,105.2,5,False,False,False,1443
1019156,treatment,77.4,4,False,False,False,369
1019157,treatment,224.7,9,False,False,False,29
1019158,control,93.2,3,False,False,False,1238
1019159,control,52.9,2,False,False,False,774
1019160,treatment,79.2,3,False,False,False,619
1019161,treatment,92.3,3,False,False,False,300
1019162,control,12.6,1,True,False,False,624
1019163,control,247.0,11,False,False,False,923
1019164,treatment,46.3,2,False,False,False,216
1019165,control,18.5,1,False,False,False,1418
1019166,treatment,97.0,5,False,False,False,1085
1019167,control,102.5,6,True,False,False,1315
1019168,treatment,48.2,2,False,False,False,67
1019169,treatment,63.4,4,True,False,False,1300
1019170,treatment,96.9,6,True,False,False,1298
1019171,treatment,93.9,4,False,False,False,549
1019172,control,145.9,5,False,False,False,854
1019173,control,92.5,3,False,False,False,752
1019174,treatment,16.9,1,False,False,False,1239
1019175,control,72.7,3,False,False,False,423
1019176,treatment,127.1,4,False,False,True,1379
1019177,control,49.7,1,False,False,False,831
1019178,treatment,74.6,2,False,False,False,1
1019179,control,137.0,5,True,False,False,455
1019180,treatment,94.6,2,False,False,False,214
1019181,treatment,125.3,6,False,False,False,1213
1019182,control,99.1,5,True,False,False,614
1019183,control,67.2,3,False,False,False,697
1019184,treatment,316.4,10,True,False,False,525
1019185,treatment,38.3,1,False,False,False,1050
1019186,treatment,21.1,1,False,False,False,1490
1019187,treatment,86.6,5,False,False,False,1309
1019188,treatment,72.1,5,False,False,False,1484
1019189,treatment,87.0,3,False,False,False,450
1019190,treatment,167.3,7,False,False,False,996
1019191,treatment,43.8,2,False,False,False,933
1019192,control,7.9,1,True,False,False,454
1019193,treatment,418.0,16,False,False,False,1268
1019194,treatment,73.2,4,False,False,False,1379
1019195,control,116.1,5,False,False,False,1426
1019196,control,71.9,3,True,False,False,1481
1019197,treatment,63.0,1,False,False,False,245
1019198,treatment,77.1,1,False,False,False,221
1019199,control,120.8,5,False,False,False,1022
1019200,treatment,161.8,6,True,True,False,1088
1019201,treatment,221.1,9,True,False,False,653
1019202,control,130.7,6,False,False,False,245
1019203,treatment,74.2,3,True,False,False,428
1019204,control,291.2,9,True,False,False,193
1019205,treatment,126.6,7,False,False,False,237
1019206,control,133.5,2,True,False,False,282
1019207,treatment,223.1,8,True,False,False,878
1019208,control,80.5,2,False,False,False,770
1019209,treatment,210.3,9,True,False,False,501
1019210,treatment,20.7,1,False,False,False,814
1019211,control,74.5,4,False,False,False,1002
1019212,treatment,240.3,9,True,False,False,147
1019213,control,172.1,8,True,False,False,422
1019214,treatment,112.1,2,True,False,False,302
1019215,treatment,32.5,1,True,False,False,1
1019216,treatment,15.0,1,False,False,True,174
1019217,treatment,82.4,2,True,False,False,1151
1019218,treatment,76.2,3,False,False,False,1313
1019219,control,150.7,6,True,False,False,242
1019220,control,91.1,4,False,False,False,1151
1019221,control,166.2,6,False,False,False,379
1019222,control,102.0,5,False,False,False,210
1019223,treatment,38.9,2,False,False,False,353
1019224,control,113.8,5,False,False,False,1379
1019225,treatment,90.7,3,True,False,False,514
1019226,control,78.7,2,False,False,False,1111
1019227,control,88.8,4,False,False,False,728
1019228,treatment,111.5,4,True,False,False,654
1019229,control,81.7,5,False,False,False,1218
1019230,treatment,22.9,3,False,False,False,1487
1019231,treatment,27.9,1,False,False,False,975
1019232,treatment,62.8,2,False,False,False,1274
1019233,treatment,198.8,8,False,False,False,219
1019234,treatment,100.1,4,False,False,False,1351
1019235,control,79.9,3,False,True,False,276
1019236,treatment,302.1,13,False,False,False,286
1019237,control,101.9,5,False,False,False,1270
1019238,control,81.8,2,True,False,False,724
1019239,treatment,67.7,2,True,False,False,375
1019240,treatment,60.0,1,True,False,False,41
1019241,treatment,18.2,1,False,False,False,328
1019242,treatment,85.5,2,True,True,False,1236
1019243,treatment,30.7,1,False,True,False,6
1019244,treatment,45.1,3,False,False,False,1380
1019245,control,27.8,2,True,False,False,1161
1019246,control,270.6,11,False,False,False,307
1019247,treatment,105.3,4,False,False,False,1107
1019248,treatment,207.4,11,False,False,False,778
1019249,control,143.6,4,True,False,False,522
1019250,control,68.2,2,False,False,False,758
1019251,control,48.5,2,True,False,False,11
1019252,treatment,71.5,2,True,False,False,1320
1019253,control,38.0,1,False,False,False,1178
1019254,control,8.4,1,False,False,False,270
1019255,control,19.2,1,True,False,False,149
1019256,control,126.2,7,True,False,False,635
1019257,treatment,22.7,1,True,False,False,691
1019258,treatment,45.1,4,False,False,False,1158
1019259,control,64.7,4,False,False,True,1260
1019260,treatment,31.2,1,False,True,False,96
1019261,treatment,124.7,4,False,False,False,367
1019262,treatment,172.1,9,False,False,False,879
1019263,control,22.5,1,True,False,False,570
1019264,control,20.6,1,False,False,True,1486
1019265,treatment,53.5,3,True,False,False,991
1019266,treatment,140.8,7,False,False,False,484
1019267,control,130.6,7,False,False,False,1010
1019268,treatment,19.6,1,False,False,False,646
1019269,control,106.3,6,False,False,True,694
1019270,control,67.2,3,False,False,False,1072
1019271,control,177.7,6,False,False,False,651
1019272,treatment,37.4,3,True,False,False,1045
1019273,control,28.4,1,False,True,False,629
1019274,control,136.9,8,False,False,False,891
1019275,control,18.9,1,False,False,False,729
1019276,control,86.5,3,True,False,False,861
1019277,control,71.9,2,True,False,False,520
1019278,treatment,55.1,3,False,False,False,180
1019279,treatment,64.1,5,False,False,False,385
1019280,control,86.5,4,True,False,False,534
1019281,control,10.0,1,True,False,False,474
1019282,treatment,38.1,1,False,False,False,632
1019283,control,13.2,1,True,False,False,717
1019284,control,4.6,2,False,False,False,378
1019285,treatment,18.3,1,False,False,False,573
1019286,treatment,74.0,1,False,False,False,424
1019287,control,118.4,8,False,False,False,878
1019288,control,161.7,7,False,False,False,714
1019289,control,153.3,6,False,False,False,947
1019290,control,88.3,3,False,False,False,648
1019291,treatment,8.7,1,False,False,False,1494
1019292,treatment,18.8,1,True,False,False,727
1019293,control,115.6,4,False,False,False,923
1019294,control,31.7,2,False,False,False,663
1019295,control,157.1,5,False,False,False,1102
1019296,control,40.5,1,False,False,False,838
1019297,treatment,115.9,4,False,False,False,147
1019298,control,106.7,4,False,False,False,1094
1019299,treatment,197.7,8,False,False,True,1140
1019300,treatment,78.4,3,False,True,False,604
1019301,treatment,78.7,3,False,False,False,763
1019302,treatment,86.5,3,False,False,False,17
1019303,treatment,162.4,7,False,True,True,1299
1019304,treatment,36.1,1,True,False,False,1168
1019305,control,61.7,2,False,False,False,1456
1019306,control,76.0,2,False,False,False,899
1019307,control,19.0,1,True,False,False,346
1019308,treatment,59.6,3,False,False,False,435
1019309,treatment,112.4,6,False,False,False,1393
1019310,control,24.0,1,True,False,False,65
1019311,treatment,139.3,4,True,False,False,1007
1019312,treatment,86.2,2,False,False,False,102
1019313,treatment,181.6,8,False,False,False,1108
1019314,control,169.8,7,False,False,False,872
1019315,control,219.6,9,False,False,False,709
1019316,treatment,86.4,4,True,True,False,1050
1019317,control,120.3,6,True,False,False,532
1019318,treatment,93.6,4,True,False,False,860
1019319,control,61.8,4,True,False,False,1200
1019320,control,70.2,5,False,False,False,688
1019321,control,48.1,3,False,False,False,33
1019322,treatment,29.7,2,False,False,False,1490
1019323,control,76.5,3,False,False,False,811
1019324,treatment,98.9,4,True,False,False,645
1019325,control,50.9,3,False,False,False,111
1019326,treatment,55.9,2,True,False,False,136
1019327,control,223.4,9,True,False,False,382
1019328,control,60.0,2,False,False,False,1385
1019329,treatment,22.3,1,False,False,False,1088
1019330,treatment,79.8,2,False,False,False,620
1019331,treatment,76.5,3,True,False,False,1132
1019332,treatment,76.6,3,True,False,False,588
1019333,control,80.2,4,True,False,False,1333
1019334,treatment,58.8,4,False,False,False,491
1019335,control,39.8,2,False,False,False,1073
1019336,treatment,11.1,1,True,False,False,655
1019337,treatment,28.5,2,True,True,True,1012
1019338,treatment,115.1,6,True,False,False,280
1019339,treatment,232.0,9,False,False,False,1417
1019340,treatment,42.2,3,False,False,False,430
1019341,treatment,57.9,3,False,False,False,806
1019342,control,74.0,1,False,False,False,1031
1019343,treatment,285.7,13,False,False,False,981
1019344,treatment,77.6,3,False,False,False,832
1019345,control,287.7,10,False,False,False,1302
1019346,treatment,11.0,1,False,False,True,1454
1019347,control,13.1,1,False,False,False,1145
1019348,treatment,212.0,10,False,False,False,277
1019349,treatment,30.9,2,True,False,False,1155
1019350,control,63.0,3,True,False,False,755
1019351,control,59.9,1,False,False,False,805
1019352,treatment,17.3,1,False,False,False,1412
1019353,control,64.8,2,True,False,False,792
1019354,treatment,353.9,15,True,False,False,1276
1019355,control,148.4,8,False,False,False,973
1019356,control,19.7,1,False,False,False,131
1019357,control,14.7,1,False,False,False,1051
1019358,treatment,120.3,4,False,False,False,742
1019359,treatment,242.1,10,False,False,False,819
1019360,treatment,298.9,13,False,False,False,454
1019361,treatment,110.6,4,True,True,True,279
1019362,treatment,20.6,2,True,False,False,1116
1019363,control,103.7,2,False,False,False,373
1019364,control,29.2,1,False,False,False,140
1019365,treatment,99.0,5,True,False,False,740
1019366,control,130.1,2,False,False,False,1067
1019367,treatment,43.6,3,False,False,False,306
1019368,treatment,198.4,8,True,False,False,543
1019369,treatment,70.3,3,False,False,False,635
1019370,treatment,65.5,1,True,False,False,1385
1019371,treatment,42.1,3,True,False,False,221
1019372,treatment,117.0,7,True,False,False,1377
1019373,treatment,131.4,5,True,False,False,220
1019374,control,195.7,7,False,False,False,867
1019375,control,58.6,2,True,False,False,1264
1019376,control,90.2,5,True,False,True,1356
1019377,treatment,66.0,4,False,False,False,813
1019378,treatment,106.1,5,True,False,False,740
1019379,treatment,143.1,5,False,False,False,1170
1019380,control,75.3,4,True,False,False,1364
1019381,treatment,63.4,1,False,False,False,18
1019382,control,71.7,4,False,False,False,393
1019383,treatment,107.8,6,False,False,False,429
1019384,control,76.2,3,True,False,False,1250
1019385,treatment,105.3,6,False,False,False,27
1019386,treatment,93.1,5,False,False,False,189
1019387,control,75.3,3,True,False,False,6
1019388,control,71.9,2,False,False,False,1429
1019389,control,72.4,4,False,False,False,48
1019390,control,59.1,2,False,False,False,398
1019391,control,43.2,3,False,False,False,782
1019392,control,62.3,2,True,False,False,523
1019393,control,74.5,6,True,False,False,137
1019394,control,122.4,5,False,False,False,620
1019395,treatment,136.6,4,True,True,False,1197
1019396,control,209.9,10,False,False,False,433
1019397,control,96.6,3,False,False,False,774
1019398,treatment,8.5,1,False,False,False,705
1019399,control,67.8,5,True,False,False,368
1019400,treatment,74.9,6,False,False,False,4
1019401,treatment,60.2,3,False,False,False,1258
1019402,treatment,9.0,1,True,False,False,1490
1019403,treatment,131.5,6,False,False,False,764
1019404,treatment,93.2,4,False,False,False,1245
1019405,treatment,57.3,2,True,False,True,526
1019406,treatment,30.4,1,False,False,False,1414
1019407,control,73.4,3,False,False,False,852
1019408,treatment,336.9,13,True,False,False,1200
1019409,treatment,93.2,2,True,False,False,1009
1019410,treatment,83.0,4,False,False,False,1385
1019411,control,29.8,1,True,False,False,838
1019412,control,106.7,5,True,False,False,1271
1019413,treatment,52.0,3,False,False,False,1399
1019414,control,109.8,2,True,False,False,1140
1019415,treatment,13.4,1,False,False,False,531
1019416,control,33.7,2,False,False,False,137
1019417,control,47.7,1,True,False,False,615
1019418,control,60.8,2,False,False,False,1039
1019419,treatment,213.3,8,True,False,False,1288
1019420,treatment,175.4,8,False,False,False,1153
1019421,treatment,103.2,4,True,False,False,956
1019422,treatment,31.6,1,False,False,False,805
1019423,treatment,32.7,1,True,False,True,1449
1019424,control,153.8,7,False,False,False,366
1019425,control,57.7,3,False,False,False,1188
1019426,treatment,44.5,5,False,False,False,827
1019427,treatment,55.6,2,False,False,False,769
1019428,control,67.8,1,False,False,False,599
1019429,treatment,97.1,6,True,False,False,952
1019430,control,65.3,4,False,False,False,1499
1019431,treatment,9.6,1,True,False,False,609
1019432,treatment,85.6,4,False,False,False,170
1019433,control,95.7,4,True,False,False,192
1019434,treatment,99.2,3,False,False,False,266
1019435,treatment,69.8,3,True,False,False,611
1019436,treatment,29.4,1,True,False,False,7
1019437,treatment,20.3,1,False,False,False,422
1019438,control,52.4,2,True,False,True,1042
1019439,control,124.8,6,False,False,False,1017
1019440,control,42.8,2,True,False,False,1003
1019441,control,429.7,16,False,False,False,1004
1019442,control,141.6,6,False,False,False,114
1019443,treatment,58.7,2,True,False,False,1406
1019444,control,51.1,1,False,False,False,447
1019445,treatment,64.3,3,False,False,False,120
1019446,control,74.2,3,False,False,False,1217
1019447,control,24.4,3,True,False,False,701
1019448,treatment,48.9,3,False,False,True,520
1019449,treatment,211.9,9,False,False,False,598
1019450,treatment,112.0,2,True,False,False,875
1019451,control,59.5,3,True,False,True,791
1019452,treatment,101.1,5,False,False,False,21
1019453,control,62.4,1,False,False,False,180
1019454,treatment,141.3,5,False,False,False,1421
1019455,treatment,262.3,10,False,False,False,737
1019456,control,73.5,4,False,False,False,1482
